,AgeOfPolicyHolder_41 to 50,Fault,PoliceReportFiled,PolicyType_Sedan - Collision,PolicyType_Sedan - Liability,HiskRisk_DeductibleAMT,Month_Dec,Month_Mar,WeekOfMonth_2,WeekOfMonth_3,WeekOfMonth_4,DayOfWeek_Sunday,Year_1995,Year_1996,MonthClaimed_Aug,MonthClaimed_Dec,MonthClaimed_Feb,MonthClaimed_Jan,MonthClaimed_Jun,MonthClaimed_Nov,WeekOfMonthClaimed_2
8922,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4274,False,0,0,False,False,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3408,False,1,0,False,False,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
10675,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3285,True,0,0,False,True,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
11043,True,0,0,False,False,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
3495,True,1,0,True,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
9299,False,0,0,False,False,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
10652,False,1,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
13126,True,1,0,False,False,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
7205,False,0,0,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
1826,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4495,False,0,0,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5821,False,1,0,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
2075,False,1,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4810,True,1,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10556,False,0,0,False,False,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
4168,False,0,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
4504,False,0,0,True,False,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False
5550,False,0,0,True,False,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
4963,False,1,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
11813,False,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
9572,False,0,0,False,True,0,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True
3531,False,0,0,False,False,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
9890,False,1,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
2878,False,1,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4761,False,0,0,False,True,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
4396,True,0,0,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1269,False,1,1,True,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
3256,True,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9969,True,0,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3736,False,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14372,False,0,0,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7519,False,0,0,True,False,0,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
7656,False,1,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
7147,False,0,0,False,False,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
318,False,0,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
11908,True,0,0,False,True,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
825,True,1,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
11882,False,0,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
10524,True,0,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
4471,False,0,0,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7103,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
3824,False,0,0,False,False,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
4584,False,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
12517,False,0,0,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
15309,False,0,0,False,True,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
684,False,1,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11015,False,0,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
12485,True,0,0,False,True,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
9602,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1780,False,0,0,True,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
12463,False,0,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
8086,True,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
852,True,1,0,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10306,False,0,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
11625,True,0,0,False,False,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
14508,False,0,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5316,False,1,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
7886,False,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
7518,False,0,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
14064,False,0,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4315,False,1,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
6471,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
14220,False,0,0,False,True,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
9788,False,0,0,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
10504,False,0,0,False,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
11157,False,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
6143,False,0,0,False,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
12645,False,0,0,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7144,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
14608,True,0,0,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
330,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13583,False,1,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1564,False,1,0,False,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12075,False,0,0,False,False,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
9686,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
8382,True,1,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
4613,False,0,0,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
10510,False,0,0,True,False,0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
6214,False,0,0,False,False,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1032,False,1,0,True,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7329,True,0,0,False,False,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
14296,False,0,0,False,False,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False
13467,False,0,0,False,True,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
14996,True,0,0,False,True,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
7308,False,1,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
14527,False,0,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
12373,True,1,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
12425,False,0,0,True,False,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
8848,False,1,0,False,False,0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
9537,True,0,0,False,True,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
6810,False,0,0,False,False,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False
14065,True,0,0,True,False,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
13111,False,0,0,True,False,0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False
5303,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4545,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
3218,True,1,0,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
13887,False,0,0,False,True,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
13219,False,0,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
14376,True,0,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
8788,True,0,0,False,True,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
10367,True,0,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
14362,False,0,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10295,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
8093,True,1,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
11433,True,0,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10955,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
13522,False,0,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3399,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6170,True,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
8645,True,1,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
7500,False,0,0,False,False,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
14315,False,0,0,False,True,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
11923,False,1,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
9700,True,1,0,False,True,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
9103,False,0,0,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
1066,False,1,0,False,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
13775,False,1,0,False,False,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
6284,False,1,0,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
11325,False,1,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True
3689,False,1,0,True,False,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
4542,False,1,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
14100,False,1,1,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
4863,False,0,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5243,True,1,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
8289,False,0,0,True,False,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
15160,False,1,0,True,False,0,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False
539,False,0,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
420,False,0,0,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10917,False,0,0,False,False,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
3184,False,0,0,False,True,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
8520,True,0,1,True,False,0,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False
2362,False,1,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3337,False,1,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
4665,False,0,1,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
15177,False,0,0,False,True,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3361,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14784,True,1,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
6779,True,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5600,False,0,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2489,True,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2613,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14648,False,1,0,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
8070,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
3625,False,1,0,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
12341,False,1,0,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
2941,False,0,0,False,True,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
13829,False,0,0,False,True,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True
552,True,1,0,False,True,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
3706,False,1,0,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2221,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
13592,False,0,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3035,False,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
15335,True,0,0,True,False,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
2166,False,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2436,False,0,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7465,False,0,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1007,False,0,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
